#mcagraph2 scan V4
#Guid=76656de2-d2f6-4c7f-a0b5-8a2c6be6de48
#motors= samplexraw sampleyraw samplex sampley samplez cap1x cap1y cap1z cap1yaw cap1pitch detectorx detectory detectorz mic th ml
#mcas= px5
#tubes= tube
#tube=Mo-FF-421272
Motor-samplexraw	Motor-sampleyraw	Motor-samplex	Motor-sampley	Motor-samplez	Motor-cap1x	Motor-cap1y	Motor-cap1z	Motor-cap1yaw	Motor-cap1pitch	Motor-detectorx	Motor-detectory	Motor-detectorz	Motor-mic	Motor-th	Motor-ml	px5.Mo-Ka-Gro[1554,1628]	px5.Mo-Ka-Net[1554,1628]	px5.Ni-Ka-Gro[670,695]	px5.Ni-Ka-Net[670,695]	px5.Cu-Ka-Gro[708,755]	px5.Cu-Ka-Net[708,755]	px5.Fe-Ka-Gro[575,595]	px5.Fe-Ka-Net[575,595]	px5.Zn-Ka-Gro[770,800]	px5.Zn-Ka-Net[770,800]	px5.Sn-L-Gro[306,350]	px5.Sn-L-Net[306,350]	px5.Pb-L-Gro[1107,1173]	px5.Pb-L-Net[1107,1173]	px5.Realtime	px5.Livetime	px5.Deadtime	px5.icr	px5.ocr	miccam.AvgR	miccam.AvgG	miccam.AvgB	tube.Voltage	tube.Current	px5.Filename
605.460	11956.870	8420.997996319550761760	8510.000866890788954020	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	9	9	1487	1487	2	0	1051	834	3	3	2	2	15.063	15	0.42	188.933333333333	187.733333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000125.mca
606.955	11958.204	8423.001637254389409418	8509.998865831342961188	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	6	0	1460	1460	2	2	1060	920	2	2	0	0	15.063	15	0.42	190	188.6	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000126.mca
608.440	11959.535	8424.995823831820480100	8510.001293668600414290	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	12	0	1505	1505	3	3	1088	902	5	5	0	0	15.063	15	0.42	195.133333333333	192.8	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000127.mca
609.930	11960.868	8426.995070854190463996	8510.001879795505985856	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	4	4	6	6	1443	1395	1	1	1010	932	2	2	3	3	15.063	15	0.42	186.066666666667	183.333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000128.mca
611.427	11962.203	8429.000869273498726830	8509.999291147119176982	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	9	9	1371	1347	3	3	976	836	2	2	2	2	15.063	15	0.42	175.4	173.4	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000129.mca
612.916	11963.538	8431.000703884809526768	8510.002034758494363724	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	4	4	7	7	1305	1281	2	2	954	892	3	3	2	2	15.063	15	0.42	168.933333333333	166.8	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000130.mca
614.410	11964.870	8433.002266278707992660	8509.999209279519254620	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	6	6	1121	1073	4	4	838	714	3	3	0	0	15.062	15	0.41	146.066666666667	144.733333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000131.mca
615.897	11966.201	8434.997943808138429066	8510.000304051836208818	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	2	2	1028	1004	2	2	728	681	0	0	0	0	15.062	15	0.41	132	130.533333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000132.mca
617.389	11967.534	8436.998681782507778686	8509.999557113801281480	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	0	823	799	0	0	598	520	1	1	0	0	15.061	15	0.41	105.2	103.666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000133.mca
618.880	11968.866	8438.998007748407195992	8509.998731232236920732	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	3	3	683	683	1	1	503	456	0	0	0	0	15.06	15	0.40	89.4	87.4666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000134.mca
620.373	11970.201	8441.000824263716727378	8509.998808713731109666	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	3	3	587	587	0	0	414	398	1	1	0	0	15.06	15	0.40	74.7333333333333	73.6	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000135.mca
621.865	11971.537	8443.003561835496825354	8510.000298203695230914	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	1	441	441	1	1	346	299	0	0	0	0	15.059	15	0.39	60	58.7333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000136.mca
623.353	11972.870	8445.001317905867443526	8510.002217395541301384	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	360	360	1	0	244	228	0	0	0	0	15.059	15	0.39	44.8666666666667	43.9333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000137.mca
624.841	11974.200	8446.997074378827313342	8510.001900159388323268	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	309	285	0	0	196	180	1	1	0	0	15.058	15	0.39	37.8	37.2	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000138.mca
626.331	11975.532	8448.995654868727047786	8510.001740810294211972	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	0	0	234	234	2	2	167	151	0	0	0	0	15.059	15	0.39	31.5333333333333	30.5333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000139.mca
627.827	11976.866	8451.000041279565378306	8509.999073218377969688	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	155	155	0	0	125	109	0	0	0	0	15.059	15	0.39	22.6	21.2666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000140.mca
629.310	11978.200	8452.994736502407831620	8510.005070548574970280	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	142	142	0	0	117	101	1	1	0	0	15.058	15	0.39	20.2	19.0666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000141.mca
630.802	11979.532	8454.994807944306931788	8510.003578134540360080	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	101	101	0	0	108	92	0	0	0	0	15.058	15	0.39	15.9333333333333	15.0666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000142.mca
632.298	11980.865	8456.998527822675012856	8510.000165066624434934	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	86	86	0	0	87	87	0	0	0	0	15.058	15	0.39	13	12.4	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000143.mca
633.790	11982.197	8458.998599264574113024	8509.998672652589824734	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	65	65	0	0	46	46	0	0	1	1	15.058	15	0.39	9.06666666666667	8.66666666666666	155	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000144.mca
635.280	11983.534	8461.000512416825094728	8510.002240683494127748	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	40	40	0	0	56	56	1	1	0	0	15.058	15	0.39	8.53333333333333	7.33333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000145.mca
636.774	11984.868	8463.003407875664059524	8510.000906156518384368	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	41	41	0	0	34	18	0	0	0	0	15.057	15	0.38	5.8	5.46666666666667	155	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000146.mca
638.190	11986.133	8464.902165466080548896	8510.000123318243980766	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	18	18	0	0	27	0	0	0	0	0	15.057	15	0.38	4.4	3.6	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000147.mca
639.757	11987.533	8467.003471815932826450	8509.999333336919096282	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	21	21	0	0	26	26	1	1	0	0	15.058	15	0.39	4.66666666666667	3.66666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000148.mca
641.250	11988.862	8469.002289136420861124	8509.994937962415188044	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	16	16	0	0	20	4	0	0	0	0	15.058	15	0.39	3.26666666666667	2.93333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000149.mca
642.736	11990.197	8470.999887319732612476	8509.999681171201123142	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	19	19	0	0	11	11	0	0	0	0	15.057	15	0.38	2.66666666666667	2.33333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000150.mca
644.222	11991.530	8472.996152438103864924	8510.002933427987692516	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	14	14	0	0	10	10	0	0	0	0	15.058	15	0.39	3	2.13333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000151.mca
645.720	11992.864	8475.002029800941561168	8509.998932771130951328	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	11	11	0	0	10	10	0	0	0	0	15.057	15	0.38	1.93333333333333	1.6	155	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000152.mca
551.170	11948.576	8374.997883988519228892	8540.003936759262045672	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.058	15	0.39	0.866666666666667	0.2	156	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000153.mca
552.666	11949.908	8377.000937334417060508	8539.999778215346437664	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	15.057	15	0.38	1.13333333333333	0.466666666666667	156	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000154.mca
554.150	11951.240	8378.995044968318697780	8540.003618061073823080	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	15.057	15	0.38	0.866666666666667	0.466666666666667	155	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000155.mca
555.644	11952.574	8380.997940427157662576	8540.002283534098079700	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	15.057	15	0.38	0.933333333333333	0.333333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000156.mca
557.136	11953.907	8382.998678401527012196	8540.001536596063152362	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	15.058	15	0.39	1.13333333333333	0.333333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000157.mca
558.630	11955.240	8385.000907327895727540	8539.999456593087726120	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	4	4	0	0	5	5	1	1	0	0	15.058	15	0.39	1.86666666666667	1.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000158.mca
560.120	11956.570	8386.998154752854963080	8539.997806291994249100	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	3	3	0	0	7	7	1	1	0	0	15.057	15	0.38	1.66666666666667	1.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000159.mca
561.610	11957.906	8388.999401372635695332	8540.000628846898869252	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	9	9	0	0	4	4	0	0	0	0	15.058	15	0.39	2	1.6	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000160.mca
563.101	11959.235	8390.996727741124364282	8539.997566537335459918	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	0	0	15	15	0	0	8	8	1	1	0	0	15.058	15	0.39	2.8	2.06666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000161.mca
564.592	11960.571	8392.998719836904779396	8539.999722559769830618	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	28	28	0	0	11	11	1	1	0	0	15.058	15	0.39	4.4	3.53333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000162.mca
566.080	11961.905	8394.997142439745647020	8540.002387227615583950	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	2	2	40	40	3	3	19	19	1	1	0	0	15.057	15	0.38	5.73333333333333	5.33333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000163.mca
567.574	11963.238	8396.999371366114362364	8540.000307224640157708	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	1	1	76	76	0	0	40	40	0	0	0	0	15.058	15	0.39	9.93333333333333	9.53333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000164.mca
569.066	11964.573	8398.999442808013462532	8539.998814810605547508	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	136	136	2	2	68	37	2	2	0	0	15.058	15	0.39	18	16.6	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000165.mca
570.550	11965.900	8400.992217376974600900	8540.001163704333567200	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	190	190	3	0	85	85	0	0	0	0	15.058	15	0.39	21.8666666666667	21.2666666666667	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000166.mca
572.045	11967.237	8402.997857909223996914	8540.001399072886622954	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	3	3	321	321	4	4	161	114	2	2	0	0	15.058	15	0.39	38	37.0666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000167.mca
573.540	11968.570	8405.000832311592395120	8539.998652537440947260	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	1	435	435	1	1	215	184	1	1	0	0	15.059	15	0.39	48.8666666666667	48.4	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000168.mca
575.030	11969.907	8407.002745463843376824	8540.002220568345250274	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	3	3	592	592	6	0	340	309	2	2	0	0	15.06	15	0.40	70.9333333333334	70.2	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000169.mca
576.520	11971.238	8409.000659421272861816	8540.001315743251456116	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	1	722	674	4	4	436	405	1	1	0	0	15.06	15	0.40	87.6	86.4	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000170.mca
578.011	11972.570	8410.999985387172279122	8540.000489861687095368	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	3	3	3	3	885	885	8	0	578	469	1	1	0	0	15.061	15	0.41	111.8	110.2	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000171.mca
579.500	11973.902	8412.997820401072330704	8540.000997045063233524	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	4	4	1066	1066	7	0	693	615	2	2	0	0	15.061	15	0.41	133.266666666667	132.066666666667	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000172.mca
581.000	11975.235	8415.004522183439143220	8539.994917847266310570	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	4	4	1203	1179	4	0	798	643	2	2	1	1	15.062	15	0.41	152.2	150.333333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000173.mca
582.483	11976.566	8416.997217808870848178	8539.998678749464262576	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	4	4	2	2	1327	1327	3	3	913	758	2	0	1	1	15.063	15	0.42	170.466666666667	168.4	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000174.mca
583.980	11977.903	8419.004349293119609916	8539.997581053076819426	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	7	7	8	0	1415	1367	3	3	957	833	1	1	0	0	15.063	15	0.42	181.466666666667	179.933333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000175.mca
585.464	11979.234	8420.997790394550997736	8540.000675422804521980	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	7	0	1449	1425	8	8	1017	893	5	5	0	0	15.063	15	0.42	186.8	185.066666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000176.mca
586.959	11980.567	8423.000764796919395942	8539.997928887358846286	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	11	11	1431	1407	2	2	1097	1019	3	0	0	0	15.063	15	0.42	193	190.4	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000177.mca
588.449	11981.902	8425.001344884229878742	8540.000005966263783576	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	4	4	6	6	1464	1464	3	0	1078	830	2	2	1	1	15.063	15	0.42	195.6	193.533333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000178.mca
589.940	11983.236	8427.002003915069794952	8540.000671036698788552	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	4	4	9	9	1448	1424	2	2	1060	905	1	1	0	0	15.063	15	0.42	188.933333333333	187	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000179.mca
591.428	11984.567	8428.998426920499914220	8540.001099276545493298	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	1	1	3	3	1358	1358	5	5	1065	941	0	0	0	0	15.063	15	0.42	182.8	181.466666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000180.mca
592.920	11985.900	8430.999164894869263840	8540.000352338510565960	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	3	3	5	5	1312	1312	4	4	896	803	2	2	0	0	15.063	15	0.42	165.533333333333	163.733333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000181.mca
594.410	11987.232	8432.997745384768998284	8540.000192989416454664	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	7	7	1205	1205	4	4	878	707	1	1	0	0	15.062	15	0.41	156.733333333333	154.933333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000182.mca
595.902	11988.565	8434.998483359138347904	8539.999446051381527326	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	3	3	2	2	977	953	1	1	740	616	2	2	1	1	15.061	15	0.41	128.8	127.533333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000183.mca
597.393	11989.898	8436.998475857508014662	8539.999365645816849440	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	3	3	859	859	1	1	626	533	0	0	0	0	15.061	15	0.41	111.6	110.333333333333	155	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000184.mca
598.882	11991.231	8438.996977403878315696	8540.000618305192670458	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	699	675	4	4	548	501	1	1	0	0	15.06	15	0.40	94.8666666666666	93.3333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000185.mca
600.322	11992.521	8440.930289730043430056	8540.002475587624351558	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	583	583	2	2	483	436	0	0	0	0	15.06	15	0.40	79.7333333333333	78.6	155	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000186.mca
601.867	11993.899	8443.000531893557196702	8539.999948848651932054	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	481	481	1	1	374	296	2	2	0	0	15.06	15	0.40	65.9333333333333	64.5333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000187.mca
603.356	11995.233	8444.999699972397747188	8540.001946984027435934	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	0	0	337	337	0	0	311	233	0	0	0	0	15.059	15	0.39	49.4666666666667	48.9333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000188.mca
